user_id,group,converted,revenue
6446,B,1,51.43
6447,A,0,0.0
6448,B,0,0.0
6449,A,0,0.0
6450,A,0,0.0
6451,B,0,0.0
6452,B,0,0.0
6453,B,0,0.0
6454,B,1,67.38
6455,A,0,0.0
6456,A,1,19.9
6457,A,0,0.0
6458,B,1,58.91
6459,A,0,0.0
6460,A,1,37.47
6461,A,0,0.0
6462,A,0,0.0
6463,A,0,0.0
6464,A,0,0.0
6465,A,0,0.0
6466,B,0,0.0
6467,A,0,0.0
6468,A,0,0.0
6469,B,0,0.0
6470,A,0,0.0
6471,A,0,0.0
6472,A,0,0.0
6473,A,1,58.35
6474,B,1,39.08
6475,A,1,52.57
6476,A,1,29.37
6477,A,0,0.0
6478,A,0,0.0
6479,B,0,0.0
6480,A,0,0.0
6481,B,0,0.0
6482,B,0,0.0
6483,B,0,0.0
6484,B,0,0.0
6485,B,0,0.0
6486,B,0,0.0
6487,B,0,0.0
6488,A,0,0.0
6489,A,0,0.0
6490,A,0,0.0
6491,B,1,71.52
6492,B,1,72.57
6493,A,1,62.64
6494,A,0,0.0
6495,A,0,0.0
6496,B,0,0.0
6497,B,1,45.33
6498,B,0,0.0
6499,A,0,0.0
6500,A,0,0.0
6501,A,0,0.0
6502,B,0,0.0
6503,B,0,0.0
6504,B,0,0.0
6505,A,0,0.0
6506,A,0,0.0
6507,B,0,0.0
6508,A,1,21.99
6509,B,0,0.0
6510,A,0,0.0
6511,A,0,0.0
6512,B,0,0.0
6513,A,0,0.0
6514,A,0,0.0
6515,B,0,0.0
6516,A,0,0.0
6517,A,0,0.0
6518,B,0,0.0
6519,A,0,0.0
6520,A,0,0.0
6521,A,0,0.0
6522,A,1,65.95
6523,A,0,0.0
6524,B,1,74.2
6525,A,0,0.0
6526,A,0,0.0
6527,A,1,32.38
6528,A,0,0.0
6529,B,0,0.0
6530,A,0,0.0
6531,A,0,0.0
6532,A,1,57.91
6533,A,1,61.59
6534,A,0,0.0
6535,B,1,53.35
6536,B,0,0.0
6537,A,0,0.0
6538,B,0,0.0
6539,A,0,0.0
6540,A,0,0.0
6541,B,0,0.0
6542,B,1,65.52
6543,A,0,0.0
6544,B,0,0.0
6545,A,0,0.0
6546,B,0,0.0
6547,B,0,0.0
6548,B,0,0.0
6549,B,0,0.0
6550,B,0,0.0
6551,B,0,0.0
6552,B,0,0.0
6553,A,0,0.0
6554,A,0,0.0
6555,A,0,0.0
6556,B,0,0.0
6557,A,0,0.0
6558,A,0,0.0
6559,B,0,0.0
6560,A,0,0.0
6561,B,0,0.0
6562,B,0,0.0
6563,A,0,0.0
6564,A,0,0.0
6565,A,0,0.0
6566,A,0,0.0
6567,A,0,0.0
6568,A,0,0.0
6569,A,0,0.0
6570,A,0,0.0
6571,B,0,0.0
6572,B,0,0.0
6573,A,0,0.0
6574,B,0,0.0
6575,A,0,0.0
6576,A,1,58.95
6577,A,0,0.0
6578,A,0,0.0
6579,A,0,0.0
6580,A,0,0.0
6581,A,0,0.0
6582,A,0,0.0
6583,B,0,0.0
6584,B,0,0.0
6585,B,0,0.0
6586,B,0,0.0
6587,B,0,0.0
6588,A,0,0.0
6589,A,0,0.0
6590,A,0,0.0
6591,A,0,0.0
6592,B,0,0.0
6593,A,0,0.0
6594,B,0,0.0
6595,B,0,0.0
6596,A,0,0.0
6597,B,0,0.0
6598,A,0,0.0
6599,A,0,0.0
6600,A,1,37.27
6601,A,0,0.0
6602,B,0,0.0
6603,A,0,0.0
6604,A,0,0.0
6605,A,0,0.0
6606,A,0,0.0
6607,B,0,0.0
6608,B,0,0.0
6609,A,1,58.48
6610,B,1,55.82
6611,A,1,44.45
6612,A,0,0.0
6613,B,0,0.0
6614,A,0,0.0
6615,A,0,0.0
6616,A,0,0.0
6617,A,0,0.0
6618,B,0,0.0
6619,A,0,0.0
6620,A,0,0.0
6621,A,0,0.0
6622,B,0,0.0
6623,B,0,0.0
6624,B,0,0.0
6625,B,0,0.0
6626,B,0,0.0
6627,B,0,0.0
6628,B,0,0.0
6629,A,0,0.0
6630,A,0,0.0
6631,A,0,0.0
6632,A,0,0.0
6633,A,0,0.0
6634,B,0,0.0
6635,B,0,0.0
6636,A,0,0.0
6637,A,0,0.0
6638,A,0,0.0
6639,B,0,0.0
6640,A,0,0.0
6641,A,0,0.0
6642,A,1,38.39
6643,B,0,0.0
6644,A,0,0.0
6645,B,0,0.0
6646,B,0,0.0
6647,A,0,0.0
6648,B,0,0.0
6649,B,0,0.0
6650,B,0,0.0
6651,A,0,0.0
6652,B,0,0.0
6653,B,0,0.0
6654,A,0,0.0
6655,A,0,0.0
6656,B,0,0.0
6657,B,0,0.0
6658,B,0,0.0
6659,B,0,0.0
6660,A,0,0.0
6661,A,0,0.0
6662,B,0,0.0
6663,A,0,0.0
6664,A,0,0.0
6665,B,0,0.0
6666,A,0,0.0
6667,A,0,0.0
6668,A,0,0.0
6669,A,0,0.0
6670,A,0,0.0
6671,A,0,0.0
6672,A,0,0.0
6673,A,0,0.0
6674,B,0,0.0
6675,B,1,43.76
6676,B,0,0.0
6677,B,0,0.0
6678,A,0,0.0
6679,B,0,0.0
6680,B,0,0.0
6681,A,0,0.0
6682,A,0,0.0
6683,B,0,0.0
6684,B,0,0.0
6685,A,0,0.0
6686,A,0,0.0
6687,A,0,0.0
6688,A,0,0.0
6689,B,0,0.0
6690,B,0,0.0
6691,A,0,0.0
6692,B,0,0.0
6693,B,0,0.0
6694,B,0,0.0
6695,A,0,0.0
6696,B,0,0.0
6697,B,0,0.0
6698,B,0,0.0
6699,A,0,0.0
6700,A,0,0.0
6701,B,0,0.0
6702,A,0,0.0
6703,B,0,0.0
6704,A,0,0.0
6705,B,1,71.38
6706,A,0,0.0
6707,A,0,0.0
6708,A,1,57.31
6709,A,0,0.0
6710,A,0,0.0
6711,A,0,0.0
6712,A,1,39.34
6713,B,1,75.17
6714,B,0,0.0
6715,B,0,0.0
6716,A,0,0.0
6717,B,0,0.0
6718,B,0,0.0
6719,A,0,0.0
6720,B,0,0.0
6721,B,1,44.78
6722,A,0,0.0
6723,A,0,0.0
6724,A,0,0.0
6725,A,1,29.07
6726,B,1,80.47
6727,B,0,0.0
6728,B,0,0.0
6729,A,0,0.0
6730,A,0,0.0
6731,B,0,0.0
6732,A,0,0.0
6733,B,0,0.0
6734,B,1,48.64
6735,A,0,0.0
6736,B,0,0.0
6737,A,0,0.0
6738,A,0,0.0
6739,A,0,0.0
6740,A,0,0.0
6741,A,0,0.0
6742,B,0,0.0
6743,B,0,0.0
6744,A,0,0.0
6745,B,0,0.0
6746,B,0,0.0
6747,A,0,0.0
6748,A,0,0.0
6749,A,0,0.0
6750,B,0,0.0
6751,B,0,0.0
6752,A,0,0.0
6753,B,0,0.0
6754,A,0,0.0
6755,B,0,0.0
6756,B,0,0.0
6757,B,0,0.0
6758,A,0,0.0
6759,A,0,0.0
6760,B,0,0.0
6761,A,0,0.0
6762,A,0,0.0
6763,A,1,34.11
6764,B,0,0.0
6765,A,0,0.0
6766,B,1,40.63
6767,B,0,0.0
6768,B,0,0.0
6769,B,1,46.61
6770,A,0,0.0
6771,B,0,0.0
6772,B,0,0.0
6773,B,0,0.0
6774,B,0,0.0
6775,B,0,0.0
6776,B,1,54.63
6777,B,1,70.47
6778,A,0,0.0
6779,A,0,0.0
6780,A,0,0.0
6781,B,1,47.63
6782,A,0,0.0
6783,A,0,0.0
6784,B,0,0.0
6785,A,0,0.0
6786,B,1,55.2
6787,B,0,0.0
6788,A,0,0.0
6789,A,0,0.0
6790,B,0,0.0
6791,B,0,0.0
6792,B,0,0.0
6793,B,0,0.0
6794,A,0,0.0
6795,B,0,0.0
6796,A,0,0.0
6797,A,0,0.0
6798,B,0,0.0
6799,A,0,0.0
6800,B,0,0.0
6801,B,0,0.0
6802,A,0,0.0
6803,B,0,0.0
6804,B,0,0.0
6805,A,0,0.0
6806,B,0,0.0
6807,A,0,0.0
6808,B,0,0.0
6809,A,0,0.0
6810,B,0,0.0
6811,B,0,0.0
6812,B,0,0.0
6813,A,0,0.0
6814,B,0,0.0
6815,A,0,0.0
6816,A,0,0.0
6817,B,0,0.0
6818,B,0,0.0
6819,B,1,35.01
6820,A,0,0.0
6821,B,0,0.0
6822,B,0,0.0
6823,B,0,0.0
6824,A,0,0.0
6825,B,0,0.0
6826,B,0,0.0
6827,B,0,0.0
6828,A,0,0.0
6829,A,0,0.0
6830,A,1,44.43
6831,B,0,0.0
6832,A,0,0.0
6833,A,0,0.0
6834,B,0,0.0
6835,A,0,0.0
6836,B,0,0.0
6837,B,0,0.0
6838,A,0,0.0
6839,A,0,0.0
6840,B,1,73.35
6841,A,0,0.0
6842,B,0,0.0
6843,A,0,0.0
6844,A,0,0.0
6845,A,0,0.0
6846,B,0,0.0
6847,A,0,0.0
6848,A,0,0.0
6849,A,0,0.0
6850,A,1,33.79
6851,A,0,0.0
6852,B,0,0.0
6853,B,0,0.0
6854,A,0,0.0
6855,B,0,0.0
6856,B,0,0.0
6857,B,0,0.0
6858,B,0,0.0
6859,A,0,0.0
6860,B,0,0.0
6861,B,0,0.0
6862,B,0,0.0
6863,A,0,0.0
6864,B,0,0.0
6865,B,0,0.0
6866,B,0,0.0
6867,A,0,0.0
6868,A,0,0.0
6869,B,0,0.0
6870,A,0,0.0
6871,A,1,64.28
6872,B,0,0.0
6873,B,0,0.0
6874,A,1,52.82
6875,A,0,0.0
6876,A,0,0.0
6877,A,0,0.0
6878,A,1,47.31
6879,B,1,74.95
6880,B,0,0.0
6881,A,0,0.0
6882,A,0,0.0
6883,B,0,0.0
6884,A,0,0.0
6885,A,0,0.0
6886,A,0,0.0
6887,B,0,0.0
6888,A,0,0.0
6889,A,0,0.0
6890,B,1,65.33
6891,A,0,0.0
6892,A,0,0.0
6893,A,0,0.0
6894,B,0,0.0
6895,B,1,40.86
6896,B,0,0.0
6897,A,0,0.0
6898,A,0,0.0
6899,B,0,0.0
6900,B,0,0.0
6901,A,0,0.0
6902,B,0,0.0
6903,B,0,0.0
6904,B,0,0.0
6905,B,0,0.0
6906,A,0,0.0
6907,A,0,0.0
6908,A,0,0.0
6909,A,0,0.0
6910,B,0,0.0
6911,B,0,0.0
6912,B,0,0.0
6913,A,0,0.0
6914,B,0,0.0
6915,A,0,0.0
6916,B,0,0.0
6917,A,0,0.0
6918,A,0,0.0
6919,A,0,0.0
6920,B,0,0.0
6921,A,0,0.0
6922,A,0,0.0
6923,A,0,0.0
6924,B,0,0.0
6925,A,0,0.0
6926,A,0,0.0
6927,A,0,0.0
6928,A,0,0.0
6929,B,0,0.0
6930,B,0,0.0
6931,A,0,0.0
6932,B,0,0.0
6933,A,0,0.0
6934,B,0,0.0
6935,A,0,0.0
6936,A,0,0.0
6937,A,0,0.0
6938,A,0,0.0
6939,B,0,0.0
6940,B,0,0.0
6941,B,0,0.0
6942,A,0,0.0
6943,B,0,0.0
6944,A,0,0.0
6945,B,0,0.0
6946,B,0,0.0
6947,A,0,0.0
6948,A,0,0.0
6949,A,0,0.0
6950,B,0,0.0
6951,B,0,0.0
6952,A,0,0.0
6953,B,1,72.92
6954,B,0,0.0
6955,A,0,0.0
6956,B,0,0.0
6957,A,0,0.0
6958,B,0,0.0
6959,A,0,0.0
6960,B,0,0.0
6961,A,0,0.0
6962,A,0,0.0
6963,A,0,0.0
6964,B,0,0.0
6965,A,0,0.0
6966,B,1,30.19
6967,B,0,0.0
6968,B,0,0.0
6969,B,0,0.0
6970,B,0,0.0
6971,A,0,0.0
6972,B,0,0.0
6973,A,0,0.0
6974,B,0,0.0
6975,A,0,0.0
6976,B,0,0.0
6977,B,1,70.21
6978,A,0,0.0
6979,B,0,0.0
6980,A,0,0.0
6981,A,0,0.0
6982,B,0,0.0
6983,B,0,0.0
6984,A,0,0.0
6985,B,0,0.0
6986,B,0,0.0
6987,B,1,39.22
6988,B,0,0.0
6989,A,0,0.0
6990,A,0,0.0
6991,B,0,0.0
6992,B,0,0.0
6993,A,0,0.0
6994,B,0,0.0
6995,B,0,0.0
6996,B,0,0.0
6997,A,1,57.8
6998,A,0,0.0
6999,A,0,0.0
7000,B,0,0.0
7001,B,0,0.0
7002,A,0,0.0
7003,B,1,52.57
7004,B,0,0.0
7005,A,0,0.0
7006,A,0,0.0
7007,B,0,0.0
7008,B,0,0.0
7009,B,0,0.0
7010,B,0,0.0
7011,A,0,0.0
7012,B,1,63.42
7013,B,0,0.0
7014,A,1,32.47
7015,A,0,0.0
7016,B,1,42.61
7017,B,0,0.0
7018,B,0,0.0
7019,A,0,0.0
7020,A,0,0.0
7021,B,0,0.0
7022,B,0,0.0
7023,B,0,0.0
7024,B,1,32.72
7025,A,0,0.0
7026,B,0,0.0
7027,A,0,0.0
7028,B,0,0.0
7029,A,0,0.0
7030,B,0,0.0
7031,B,0,0.0
7032,B,0,0.0
7033,B,0,0.0
7034,B,0,0.0
7035,B,0,0.0
7036,A,0,0.0
7037,A,0,0.0
7038,B,0,0.0
7039,B,0,0.0
7040,B,0,0.0
7041,B,1,37.75
7042,B,0,0.0
7043,B,0,0.0
7044,B,1,61.6
7045,B,1,40.81
7046,A,0,0.0
7047,B,0,0.0
7048,A,0,0.0
7049,B,0,0.0
7050,B,0,0.0
7051,B,0,0.0
7052,A,0,0.0
7053,B,1,37.62
7054,A,0,0.0
7055,B,0,0.0
7056,A,0,0.0
7057,A,0,0.0
7058,B,0,0.0
7059,B,0,0.0
7060,A,0,0.0
7061,A,0,0.0
7062,A,0,0.0
7063,B,0,0.0
7064,A,0,0.0
7065,A,0,0.0
7066,A,0,0.0
7067,A,0,0.0
7068,A,0,0.0
7069,B,1,61.29
7070,B,0,0.0
7071,A,0,0.0
7072,B,0,0.0
7073,B,0,0.0
7074,A,1,54.02
7075,B,0,0.0
7076,B,0,0.0
7077,B,0,0.0
7078,A,0,0.0
7079,A,0,0.0
7080,A,0,0.0
7081,A,0,0.0
7082,B,0,0.0
7083,B,0,0.0
7084,B,0,0.0
7085,B,0,0.0
7086,B,0,0.0
7087,A,0,0.0
7088,A,0,0.0
7089,A,1,42.11
7090,A,0,0.0
7091,B,0,0.0
7092,A,0,0.0
7093,A,0,0.0
7094,A,0,0.0
7095,B,0,0.0
7096,B,0,0.0
7097,A,0,0.0
7098,A,0,0.0
7099,A,0,0.0
7100,B,0,0.0
7101,A,0,0.0
7102,B,0,0.0
7103,B,0,0.0
7104,B,0,0.0
7105,A,0,0.0
7106,A,0,0.0
7107,A,0,0.0
7108,B,1,55.16
7109,A,0,0.0
7110,A,1,51.96
7111,A,0,0.0
7112,B,0,0.0
7113,B,0,0.0
7114,A,0,0.0
7115,B,0,0.0
7116,B,0,0.0
7117,B,0,0.0
7118,B,0,0.0
7119,A,1,43.95
7120,B,0,0.0
7121,B,0,0.0
7122,B,0,0.0
7123,B,0,0.0
7124,B,0,0.0
7125,A,0,0.0
7126,B,0,0.0
7127,B,0,0.0
7128,A,0,0.0
7129,A,1,55.13
7130,B,0,0.0
7131,A,0,0.0
7132,B,0,0.0
7133,B,0,0.0
7134,B,0,0.0
7135,A,0,0.0
7136,A,0,0.0
7137,B,0,0.0
7138,B,0,0.0
7139,A,0,0.0
7140,A,0,0.0
7141,A,0,0.0
7142,B,0,0.0
7143,B,0,0.0
7144,A,0,0.0
7145,A,0,0.0
7146,A,1,54.07
7147,B,0,0.0
7148,A,0,0.0
7149,A,0,0.0
7150,A,0,0.0
7151,B,1,77.08
7152,A,0,0.0
7153,A,0,0.0
7154,B,0,0.0
7155,A,0,0.0
7156,A,0,0.0
7157,B,0,0.0
7158,B,0,0.0
7159,A,0,0.0
7160,A,0,0.0
7161,A,1,12.57
7162,B,0,0.0
7163,B,0,0.0
7164,B,0,0.0
7165,B,1,62.75
7166,A,1,34.56
7167,B,0,0.0
7168,B,0,0.0
7169,A,0,0.0
7170,B,0,0.0
7171,B,0,0.0
7172,B,0,0.0
7173,B,0,0.0
7174,A,0,0.0
7175,A,0,0.0
7176,A,0,0.0
7177,B,0,0.0
7178,B,0,0.0
7179,A,0,0.0
7180,A,0,0.0
7181,A,0,0.0
7182,B,0,0.0
7183,A,0,0.0
7184,A,0,0.0
7185,A,0,0.0
7186,B,0,0.0
7187,A,1,52.47
7188,A,0,0.0
7189,A,0,0.0
7190,A,0,0.0
7191,A,0,0.0
7192,B,0,0.0
7193,B,1,59.91
7194,B,0,0.0
7195,B,0,0.0
7196,B,0,0.0
7197,A,0,0.0
7198,B,0,0.0
7199,A,0,0.0
7200,A,0,0.0
7201,B,0,0.0
7202,A,0,0.0
7203,A,0,0.0
7204,A,0,0.0
7205,A,0,0.0
7206,B,0,0.0
7207,B,0,0.0
7208,A,0,0.0
7209,A,0,0.0
7210,B,0,0.0
7211,B,0,0.0
7212,A,1,64.46
7213,B,0,0.0
7214,A,0,0.0
7215,A,0,0.0
7216,A,1,62.41
7217,B,0,0.0
7218,A,0,0.0
7219,A,0,0.0
7220,A,0,0.0
7221,A,0,0.0
7222,B,0,0.0
7223,A,0,0.0
7224,A,0,0.0
7225,B,1,53.61
7226,B,0,0.0
7227,A,1,57.52
7228,B,0,0.0
7229,B,0,0.0
7230,B,0,0.0
7231,B,0,0.0
7232,B,0,0.0
7233,A,0,0.0
7234,A,1,43.37
7235,A,0,0.0
7236,A,0,0.0
7237,B,0,0.0
7238,A,0,0.0
7239,A,0,0.0
7240,B,0,0.0
7241,B,0,0.0
7242,B,0,0.0
7243,A,0,0.0
7244,A,0,0.0
7245,B,0,0.0
7246,A,0,0.0
7247,A,0,0.0
7248,B,0,0.0
7249,A,0,0.0
7250,B,0,0.0
7251,A,1,45.75
7252,B,0,0.0
7253,B,0,0.0
7254,B,1,44.0
7255,A,1,45.47
7256,B,0,0.0
7257,B,0,0.0
7258,B,1,49.63
7259,A,0,0.0
7260,A,0,0.0
7261,A,0,0.0
7262,A,0,0.0
7263,B,0,0.0
7264,B,0,0.0
7265,B,0,0.0
7266,B,1,56.8
7267,B,0,0.0
7268,A,0,0.0
7269,A,1,51.37
7270,B,0,0.0
7271,A,0,0.0
7272,A,0,0.0
7273,B,0,0.0
7274,B,0,0.0
7275,A,0,0.0
7276,A,0,0.0
7277,A,0,0.0
7278,B,0,0.0
7279,B,0,0.0
7280,B,0,0.0
7281,B,1,35.16
7282,A,0,0.0
7283,B,0,0.0
7284,A,0,0.0
7285,A,0,0.0
7286,B,0,0.0
7287,B,0,0.0
7288,A,0,0.0
7289,A,0,0.0
7290,A,0,0.0
7291,B,0,0.0
7292,B,0,0.0
7293,A,0,0.0
7294,A,0,0.0
7295,A,0,0.0
7296,A,0,0.0
7297,A,0,0.0
7298,A,1,67.47
7299,A,0,0.0
7300,B,0,0.0
7301,B,0,0.0
7302,A,0,0.0
7303,B,0,0.0
7304,A,0,0.0
7305,B,0,0.0
7306,A,0,0.0
7307,B,0,0.0
7308,A,0,0.0
7309,B,0,0.0
7310,A,0,0.0
7311,B,0,0.0
7312,A,0,0.0
7313,B,0,0.0
7314,A,0,0.0
7315,B,0,0.0
7316,A,0,0.0
7317,B,0,0.0
7318,B,0,0.0
7319,B,0,0.0
7320,A,0,0.0
7321,A,0,0.0
7322,A,0,0.0
7323,B,1,54.01
7324,B,0,0.0
7325,A,0,0.0
7326,B,0,0.0
7327,A,0,0.0
7328,B,0,0.0
7329,A,0,0.0
7330,A,0,0.0
7331,A,0,0.0
7332,A,0,0.0
7333,A,0,0.0
7334,A,0,0.0
7335,A,1,48.52
7336,A,0,0.0
7337,B,1,57.21
7338,A,0,0.0
7339,A,0,0.0
7340,B,0,0.0
7341,B,0,0.0
7342,A,0,0.0
7343,B,1,44.62
7344,B,0,0.0
7345,B,0,0.0
7346,A,0,0.0
7347,A,0,0.0
7348,A,0,0.0
7349,B,0,0.0
7350,B,0,0.0
7351,B,0,0.0
7352,B,0,0.0
7353,A,0,0.0
7354,A,0,0.0
7355,B,0,0.0
7356,B,0,0.0
7357,A,0,0.0
7358,A,0,0.0
7359,B,0,0.0
7360,A,0,0.0
7361,A,1,46.62
7362,B,0,0.0
7363,A,0,0.0
7364,A,0,0.0
7365,B,0,0.0
7366,A,0,0.0
7367,B,0,0.0
7368,A,0,0.0
7369,A,0,0.0
7370,A,0,0.0
7371,B,0,0.0
7372,A,0,0.0
7373,B,0,0.0
7374,A,1,44.75
7375,A,0,0.0
7376,B,0,0.0
7377,B,1,41.91
7378,B,0,0.0
7379,A,0,0.0
7380,A,0,0.0
7381,B,0,0.0
7382,A,0,0.0
7383,A,0,0.0
7384,B,0,0.0
7385,B,0,0.0
7386,A,0,0.0
7387,B,0,0.0
7388,B,0,0.0
7389,A,0,0.0
7390,B,0,0.0
7391,B,0,0.0
7392,A,0,0.0
7393,A,0,0.0
7394,A,1,50.67
7395,B,1,31.28
7396,A,0,0.0
7397,A,0,0.0
7398,A,0,0.0
7399,A,1,36.46
7400,A,0,0.0
7401,B,0,0.0
7402,B,0,0.0
7403,A,0,0.0
7404,A,0,0.0
7405,A,0,0.0
7406,B,0,0.0
7407,B,0,0.0
7408,B,0,0.0
7409,B,0,0.0
7410,A,0,0.0
7411,A,0,0.0
7412,A,0,0.0
7413,B,0,0.0
7414,A,0,0.0
7415,A,0,0.0
7416,B,0,0.0
7417,B,0,0.0
7418,A,1,55.33
7419,B,0,0.0
7420,B,0,0.0
7421,B,0,0.0
7422,B,0,0.0
7423,A,0,0.0
7424,B,1,47.46
7425,B,0,0.0
7426,B,1,52.48
7427,B,0,0.0
7428,B,0,0.0
7429,B,0,0.0
7430,B,0,0.0
7431,B,0,0.0
7432,B,0,0.0
7433,A,0,0.0
7434,B,0,0.0
7435,A,0,0.0
7436,B,0,0.0
7437,B,1,42.77
7438,B,1,51.94
7439,B,0,0.0
7440,A,0,0.0
7441,A,0,0.0
7442,B,0,0.0
7443,B,0,0.0
7444,B,0,0.0
7445,B,0,0.0
7446,B,0,0.0
7447,A,0,0.0
7448,A,0,0.0
7449,B,0,0.0
7450,B,0,0.0
7451,B,0,0.0
7452,B,0,0.0
7453,B,0,0.0
7454,B,0,0.0
7455,B,0,0.0
7456,A,0,0.0
7457,B,0,0.0
7458,B,0,0.0
7459,A,0,0.0
7460,B,0,0.0
7461,B,0,0.0
7462,B,0,0.0
7463,A,0,0.0
7464,B,1,47.62
7465,A,0,0.0
7466,B,0,0.0
7467,B,0,0.0
7468,B,1,51.26
7469,B,0,0.0
7470,A,0,0.0
7471,B,0,0.0
7472,B,0,0.0
7473,A,0,0.0
7474,A,1,49.47
7475,A,0,0.0
7476,B,0,0.0
7477,B,0,0.0
7478,B,0,0.0
7479,B,0,0.0
7480,A,0,0.0
7481,B,0,0.0
7482,A,0,0.0
7483,A,1,56.49
7484,A,0,0.0
7485,A,0,0.0
7486,B,0,0.0
7487,B,0,0.0
7488,B,0,0.0
7489,A,0,0.0
7490,A,0,0.0
7491,A,1,56.89
7492,B,0,0.0
7493,A,0,0.0
7494,A,0,0.0
7495,B,0,0.0
7496,B,0,0.0
7497,B,0,0.0
7498,A,0,0.0
7499,B,0,0.0
7500,A,0,0.0
7501,B,0,0.0
7502,A,1,45.16
7503,B,0,0.0
7504,B,0,0.0
7505,B,0,0.0
7506,A,1,66.09
7507,A,0,0.0
7508,B,0,0.0
7509,B,0,0.0
7510,A,0,0.0
7511,A,1,47.29
7512,A,0,0.0
7513,A,0,0.0
7514,A,0,0.0
7515,A,0,0.0
7516,A,0,0.0
7517,A,0,0.0
7518,B,0,0.0
7519,A,0,0.0
7520,A,0,0.0
7521,A,0,0.0
7522,B,0,0.0
7523,A,0,0.0
7524,A,0,0.0
7525,A,0,0.0
7526,A,0,0.0
7527,A,0,0.0
7528,A,1,41.15
7529,B,0,0.0
7530,A,0,0.0
7531,A,0,0.0
7532,B,0,0.0
7533,B,0,0.0
7534,B,0,0.0
7535,A,0,0.0
7536,A,0,0.0
7537,A,0,0.0
7538,B,0,0.0
7539,A,0,0.0
7540,B,0,0.0
7541,B,0,0.0
7542,B,0,0.0
7543,A,1,31.7
7544,B,0,0.0
7545,A,0,0.0
7546,B,0,0.0
7547,B,0,0.0
7548,B,0,0.0
7549,A,1,66.43
7550,B,0,0.0
7551,A,0,0.0
7552,A,0,0.0
7553,A,0,0.0
7554,B,0,0.0
7555,B,0,0.0
7556,A,0,0.0
7557,B,1,49.9
7558,B,0,0.0
7559,A,0,0.0
7560,B,0,0.0
7561,B,0,0.0
7562,A,0,0.0
7563,A,0,0.0
7564,B,0,0.0
7565,A,0,0.0
7566,B,0,0.0
7567,A,0,0.0
7568,A,0,0.0
7569,A,0,0.0
7570,B,0,0.0
7571,B,0,0.0
7572,B,0,0.0
7573,A,0,0.0
7574,B,0,0.0
7575,B,0,0.0
7576,A,0,0.0
7577,B,0,0.0
7578,A,0,0.0
7579,B,0,0.0
7580,B,0,0.0
7581,A,0,0.0
7582,A,0,0.0
7583,B,0,0.0
7584,A,0,0.0
7585,A,0,0.0
7586,A,0,0.0
7587,B,1,42.37
7588,A,0,0.0
7589,A,0,0.0
7590,B,0,0.0
7591,A,0,0.0
7592,B,0,0.0
7593,B,0,0.0
7594,B,0,0.0
7595,A,0,0.0
7596,B,0,0.0
7597,B,0,0.0
7598,A,0,0.0
7599,A,0,0.0
7600,A,0,0.0
7601,A,0,0.0
7602,A,0,0.0
7603,A,0,0.0
7604,A,0,0.0
7605,A,0,0.0
7606,A,0,0.0
7607,B,0,0.0
7608,A,0,0.0
7609,A,0,0.0
7610,A,0,0.0
7611,A,0,0.0
7612,A,0,0.0
7613,A,0,0.0
7614,B,0,0.0
7615,B,0,0.0
7616,B,0,0.0
7617,B,0,0.0
7618,B,0,0.0
7619,A,0,0.0
7620,B,0,0.0
7621,B,0,0.0
7622,B,0,0.0
7623,B,0,0.0
7624,A,0,0.0
7625,B,0,0.0
7626,B,0,0.0
7627,A,0,0.0
7628,A,0,0.0
7629,B,0,0.0
7630,A,0,0.0
7631,A,0,0.0
7632,A,0,0.0
7633,B,0,0.0
7634,A,0,0.0
7635,A,1,42.07
7636,A,0,0.0
7637,A,1,54.18
7638,B,0,0.0
7639,B,0,0.0
7640,B,0,0.0
7641,B,0,0.0
7642,B,0,0.0
7643,A,0,0.0
7644,B,0,0.0
7645,A,0,0.0
7646,B,0,0.0
7647,B,0,0.0
7648,A,0,0.0
7649,B,0,0.0
7650,B,0,0.0
7651,A,0,0.0
7652,B,0,0.0
7653,A,0,0.0
7654,A,0,0.0
7655,A,0,0.0
7656,A,0,0.0
7657,B,0,0.0
7658,B,0,0.0
7659,B,0,0.0
7660,B,0,0.0
7661,B,0,0.0
7662,A,0,0.0
7663,A,0,0.0
7664,B,0,0.0
7665,B,0,0.0
7666,A,0,0.0
7667,B,1,60.25
7668,A,0,0.0
7669,A,0,0.0
7670,A,0,0.0
7671,A,0,0.0
7672,A,0,0.0
7673,B,0,0.0
7674,B,0,0.0
7675,B,0,0.0
7676,A,0,0.0
7677,B,1,33.88
7678,B,0,0.0
7679,A,0,0.0
7680,A,0,0.0
7681,A,0,0.0
7682,B,0,0.0
7683,B,1,64.57
7684,B,0,0.0
7685,B,1,28.84
7686,B,0,0.0
7687,A,0,0.0
7688,B,0,0.0
7689,A,0,0.0
7690,B,0,0.0
7691,B,0,0.0
7692,B,0,0.0
7693,A,0,0.0
7694,B,0,0.0
7695,B,0,0.0
7696,B,0,0.0
7697,B,0,0.0
7698,A,0,0.0
7699,A,0,0.0
7700,A,0,0.0
7701,B,0,0.0
7702,A,0,0.0
7703,B,0,0.0
7704,A,0,0.0
7705,B,0,0.0
7706,A,0,0.0
7707,B,0,0.0
7708,A,0,0.0
7709,A,0,0.0
7710,B,0,0.0
7711,A,0,0.0
7712,A,0,0.0
7713,A,0,0.0
7714,B,0,0.0
7715,A,0,0.0
7716,A,0,0.0
